,track_id,artists,album_name,track_name,popularity,duration_min,explicit,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,track_genre
100844,4o6ilyNc6CgqB6fWqHEs3R,Matrioska,La Domenica Mattina,Ci Vuole Serietà,-0.00965998974880666,-0.5443205397675618,False,0.7008484685598779,1.0621055029122979,-0.9223679256877336,0.7589777759309532,0.7549331595808528,-0.2466725045476378,-0.8119119262450171,-0.5354846998353859,-0.7413192089770233,1.3487132454468491,-0.5985936608879684,0.22621588406562507,ska
100857,5WBg7hhGE91cyRatn9ul8I,Los Pericos,Serie De Oro,Párate Y Mira,0.038929634154444344,0.17425833902913734,False,1.1988929640282455,0.7581363068596818,-1.4841827225493607,0.36311364947618646,0.7549331595808528,-0.31376464775607393,-0.49741554514897596,-0.5354846998353859,-0.6032882386834071,1.0938267237658306,-1.0540766151574443,0.22621588406562507,ska
100882,7ClXkeeCRVAZ1ozpwSXFwa,Wilmer X,Mer för dina pengar,När dom hittar liv därute,-0.00965998974880666,-0.13963738534222014,False,-0.4310708393227767,0.9958558063367278,1.0439838633279608,0.2564390880657824,0.7549331595808528,-0.40469215763066513,-0.6629399562521555,-0.5344286471562961,-0.46166538440445526,1.5313185147108626,1.3262352020625916,0.22621588406562507,ska
100900,7akgUGtpOUjQapfwqPTMKG,The Delirians,Get Up,Give a Little Bit,-0.058249613652057664,0.6436011971490612,False,-0.10847383657621995,-1.018914377755611,-0.07964573039529316,-0.7124417129669531,0.7549331595808528,-0.3755600428164757,1.1016684978299542,-0.5342619019964399,-0.02037678049177919,1.455232985850857,0.541807093401244,0.22621588406562507,ska
100908,5BeW91S4Py7rqSAidSp0El,Inspector,Blanco y Negro,Deja Ya de Mentir,0.038929634154444344,0.00940841117901734,False,-0.1650698019703527,0.6801954873590114,0.20126166803552034,0.5282006727001869,-1.3246205803904694,-0.45942522182702095,-0.6540725770859137,-0.5353395697888443,2.350266649829807,1.1775208055118367,0.8059061908104446,0.22621588406562507,ska
100910,6iaxIVWK1job1FuTIwAYqt,Soda Stereo,Comfort y Música Para Volar,Un Misil En Mi Placard - MTV Unplugged,0.038929634154444344,0.3714071302337467,False,-0.3574960843104041,0.882841618060755,1.6057986601895877,0.6452171125956211,-1.3246205803904694,-0.5026819983693022,-0.9585783776546557,-0.5342186717698105,3.7305763527659677,0.5992707861757942,-0.8400149001716365,0.22621588406562507,ska
100911,1dLGG7H9Ya8ATelSli3h7F,Hasse Andersson,Änglahund,Dans på Vejby ängar,-0.00965998974880666,-0.2403322792376719,False,-1.1724779859859151,0.14630087377941675,-1.4841827225493607,-0.9252162869830374,0.7549331595808528,-0.12837846257486865,-0.5151503034814595,-0.5354846998353859,0.4670931889466421,1.1432823175248341,-1.1227410523515888,0.22621588406562507,ska
100929,2dGhvwIJFrNTvXraMAhcm0,Los Pericos,Soundamerica,Inalcanzable,0.038929634154444344,-0.1441262898709281,False,1.0970202263188067,0.2515209801053219,0.48216906646633384,0.4594463324015603,0.7549331595808528,-0.5309313218254859,-0.7421552101372485,-0.5354846998353859,-0.4975842242578126,1.2041507406128387,-0.4017312585068835,0.22621588406562507,ska
100931,3aFO6ngcN0BAjyxIUAbEnE,Lasse Stefanz,Kärlek & Rock 'n' Roll,Ingen annan,-0.00965998974880666,0.08926133020153361,False,0.7404656443357702,-0.02906597009709256,-1.4841827225493607,-0.14172323360788,0.7549331595808528,-0.5494699403436064,-0.7829451543019605,-0.5083731719920893,-0.4924529614216187,0.6259007212767962,-0.5657223877631121,0.22621588406562507,ska
100933,0P1BuGZa20Nk7EHQX3UGjv,Broilers,Nur nach vorne gehen,Auf der Suche,-0.058249613652057664,0.1564355287405992,False,-1.0762648448158896,0.9140179458610234,0.20126166803552034,1.100642798473432,0.7549331595808528,-0.3481935107182978,-0.9686931014902821,-0.5354328235634306,-0.637154573402287,0.663943485706799,2.417262640052146,0.22621588406562507,ska
100943,4eA47JWOmi2aHAOAcDxpLc,Me First and the Gimme Gimmes,Love Their Country,East Bound and Down,-0.10683923755530868,-1.0787392327711198,False,-1.2403931444588743,1.1400463224129687,-1.4841827225493607,0.8066653267230368,0.7549331595808528,0.3227279213660641,-0.9702599673889569,-0.5354782770588581,0.49788076596380554,0.40905696402578,0.7668923060410439,0.22621588406562507,ska
100944,5Bm464nfLRJ2PAnJ5WTKaP,Sumo,Sí o Sí - Diario del Rock Argentino - Sumo,El Reggae de Paz y Amor,0.08751925805769535,0.23069281134863148,False,0.10093123538207065,0.12681566890424906,0.48216906646633384,0.22598800141541578,0.7549331595808528,0.5345978472874414,0.2504000978707455,-0.3949864632898284,-0.05629562034513658,0.9188300073878175,-1.2455268786300928,0.22621588406562507,ska
100945,0BaItGpDWqx91Ez2MxjID9,Los Fabulosos Cadillacs,Chau,Estoy Harto De Verte Con Otros - Versión Remasterizada (Live),0.038929634154444344,0.9185753745614453,False,-0.9460941244093842,0.8867386590357886,-1.4841827225493607,0.6858185614627765,0.7549331595808528,-0.26079716627572963,-0.6274704395871884,-0.5354646595374698,3.50993205080963,0.5345980866447894,0.2118326365175833,0.22621588406562507,ska
100952,1jmq9ekr49AjpLTvI8LHHi,Sublime,Second-Hand Smoke,Doin' Time - Uptown Dub,-0.1554288614585597,-0.018755701850212605,False,-0.7423486489905066,0.208653529379953,0.48216906646633384,0.5563535641316579,-1.3246205803904694,-0.334068848990206,-0.9651697961682287,1.3048878052448842,-0.5694219039645273,0.515576704429788,1.5493614196373748,0.22621588406562507,ska
100960,4cuffk8u634Wt77GC27Wrb,NOFX,Ribbed,The Malachi Crunch,-0.058249613652057664,-0.5112602448756587,False,-1.274350723695354,0.9646794785364594,-1.2032753241185472,-0.4173151436071104,-1.3246205803904694,-0.30758510825003377,-0.969021194519433,-0.5345027561162323,-0.5796844296369151,-0.6333147813562964,0.2700712355690973,-1.9791739514638873,ska
100979,3vcp9HXJdPl4a5PQLknq6k,Lars Frederiksen and the Bastards,Lars Frederiksen And The Bastards,Wine And Roses,-0.10683923755530868,-0.24151869581922386,False,-0.5442627701110418,1.0114439702368618,1.0439838633279608,1.1716953339909542,0.7549331595808528,-0.4567768477530037,-0.9678388772972675,-0.5354846998353859,0.29263025251604935,-0.2909299014862711,0.6213622150246335,0.22621588406562507,ska
100980,5YPJ0dmwtDYcP95ojCLhIu,Das Lumpenpack,Eine herbe Enttäuschung,Tragödie vom Rest der Band,-0.10683923755530868,-0.5707581510549811,False,0.6385929066263318,1.0231350931619625,0.20126166803552034,0.7658723615876399,-1.3246205803904694,-0.16457290825310403,-0.5033271312598038,-0.5354846998353859,-0.1589208770690147,1.6112083200138685,-0.0001372701784603703,0.22621588406562507,ska
101005,43GY94NCY1bRjekjmlvT37,White Noise for Babies,Rising Sun,Ripple,-1.6131175785560898,-1.4212240552158455,False,-2.0553750461343854,-2.2936364806890808,-1.4841827225493607,-4.8915182022603565,0.7549331595808528,-0.334068848990206,1.9677158630662326,2.5153341508681493,-0.5540281154559455,-1.6536217233689712,0.5542915365274523,2.4316057195951375,sleep
101007,7DSQbZaH5vle39tlhXOlnt,White Noise for Babies,Thinned Phaser,Soft White Noise,-1.6131175785560898,-0.6652287848248281,False,-2.021417466897906,-2.4530254565679526,0.20126166803552034,-5.174004697916273,-1.3246205803904694,0.06142167939636523,1.949981104733749,2.370204104326584,-0.45653412156826134,-1.6612302762549718,0.31034684597359297,0.22621588406562507,sleep
101015,4WgO2vtQWeMlyOAJ62OvCK,White Noise for Babies,Twilight Noise,Soothing Tone,-1.6131175785560898,-0.8922947523657366,False,-1.9535023084249468,-1.7047935893615134,-1.4841827225493607,-1.5855643798790389,-1.3246205803904694,-0.4020437835566479,1.83766096862802,2.3732919776572556,0.015542059361578198,-1.6715018226510725,0.1552209994692199,0.22621588406562507,sleep
101018,75O62W40uqNDVFeB5tU2Ta,White Noise for Babies,Sea of White Noise,Starlights,-1.6131175785560898,-0.3690319167708017,False,-1.6818416745331095,-1.8801604332380226,-0.9223679256877336,-2.578576230710179,0.7549331595808528,-0.38527074775453884,1.512523732532489,2.2991830177211376,-0.5181092756025882,-1.6680779738523723,0.7887732848180945,0.22621588406562507,sleep
101020,2t8L5xPymKvyZ5LtdYPR3r,White Noise for Babies,Thinned Phaser,Ocean of Reverb,-1.6131175785560898,-0.19840042154938733,False,-2.7339606712100366,0.16968311962961802,0.7630764648971473,-4.561344155812356,0.7549331595808528,-0.3835051650385274,1.9381579325120935,2.4196100776173295,-0.6248395425954215,-1.7144901464569757,1.7030927272819054,2.4316057195951375,sleep
101033,2mTQe4Hnz3xLPw8T3WIHQg,White Noise for Babies,Twilight Noise,Sea Life,-1.6131175785560898,-0.41261944536020734,False,-2.7990460314132894,-1.9853805395639281,0.20126166803552034,-2.647139054740564,-1.3246205803904694,-0.41352007121072254,1.4859215950337636,2.484455417561433,-0.589946955309303,-1.6616107038992718,-1.5736087470611098,-1.9791739514638873,sleep
101068,2Uni0PRHJpwW83AFsEJZtF,Nature Sounds,Sleep Rain Sounds,Night Rain for Sleep,-1.6131175785560898,-0.8938353231507372,False,-2.242141731935023,1.4167362316403496,1.6057986601895877,-3.553394036058395,-1.3246205803904694,-0.41616844528473973,1.9647600700108185,1.4592814717784641,3.771626455455519,-1.7859725008209508,-1.3479922815223226,0.22621588406562507,sleep
101070,4RxATlD1X9mLfyY3bD6HtP,Nature Sounds,Relaxing River Sounds,Rain on the River,-1.6131175785560898,0.10138225781455323,False,-2.7509394608282767,1.210193059963572,-0.9223679256877336,-2.4720931855680157,0.7549331595808528,-0.3067023168920281,-0.5653987854234961,2.5307735175215074,2.2117225532525713,-1.7859725008209508,-1.313593656312877,2.4316057195951375,sleep
101081,7dRIG7ewfrT9mdPIrhLrpL,Nature Sounds,Sleep Rain Sounds,Beach Rain,-1.6131175785560898,-0.00885709186383129,False,-2.4119296281174214,0.39181445520652936,1.0439838633279608,-2.9878464959418367,-1.3246205803904694,0.3050720942059493,-0.9700979899295203,1.9811320646619632,-0.12300203721565729,-1.6901427772217739,0.6357392466034856,0.22621588406562507,sleep
101086,4zI0WV1Qz7c7BJfQWVFBNO,Nature Sounds,Sleep Rain Sounds,Afternoon Skyfall,-1.6131175785560898,-0.9597080049921298,False,-2.3496740661838755,1.3816628628650478,-0.07964573039529316,-3.2077071718828485,0.7549331595808528,-0.36496654652040683,-0.571310371534324,2.4813675442307614,3.0327246070435967,-1.7803421716853105,-1.6491130653297195,-1.9791739514638873,sleep
101107,2LjGFeOkTqMrMyoZwROH5j,Traditional;Cappella Musicale di Santa Maria in Campitelli di Roma;Vincenzo Di Betta,Giovannini: Messa a Quattro Breve Concertata,Prefazio comune,-1.6131175785560898,-0.9840561064792039,False,-1.274350723695354,-2.1969898645082493,-0.6414605272569202,-3.581163894953383,0.7549331595808528,-0.2422585477576091,1.9056442089025403,-0.5354846998353859,-0.24102108244811715,-1.5094396461792607,-0.46607926589675414,0.22621588406562507,sleep
101109,7350aWry1HiQpf0rcKs1gM,Traditional;Aeolian Kammerchor,"Classical Christmas, Vol. 2",Heiligste Nacht (Remastered 2014),-1.6131175785560898,-0.995220817742913,False,-1.1158820205917825,-1.6034705240106417,0.48216906646633384,-1.757545988759726,0.7549331595808528,-0.33230326627419454,1.9588484838999909,-0.5354846998353859,-0.4052214932063222,-0.2947341779292714,1.7886576473250924,-1.9791739514638873,sleep
101116,68l8Ajgf8vnUlEwbSZetPv,Traditional;Christoph Israel;Deutsches Filmorchester Babelsberg;Bernd Ruf,Weihnachten Klassik 2022,O Tannenbaum,-1.6131175785560898,-0.16655310480429472,False,-2.298737697329156,-1.4086184752589646,-0.07964573039529316,-0.5192017983114819,0.7549331595808528,-0.492971293431239,1.9233789672350237,2.3331496243585255,-0.6422858362384807,-1.4561797759772568,-1.4624772812541458,-1.9791739514638873,sleep
101134,1Puh2Kfapkzi8nGXhxyyAb,Traditional;The Choir Of Westminster Abbey;Simon Preston,Klassische Weihnachtsmusik,The Holly And The Ivy,-1.6131175785560898,-0.13408601820316723,False,-1.7610760260848954,-2.0960565032548804,0.48216906646633384,-3.419332648289485,0.7549331595808528,-0.2201887638074656,1.952936897789163,-0.5349350583825263,-0.681796560077174,-1.4930812574743595,-0.9654569909450789,0.22621588406562507,sleep
101137,48wTWg67hXG1VRx5y89zR9,Traditional;Royal Philharmonic Orchestra,"Classical Christmas, Vol. 1","O Come, All Ye Faithful (Remastered 2014)",-1.6131175785560898,0.31302480979528663,False,-2.468525593511554,-0.7422244685282298,-0.9223679256877336,-0.13291348526878,0.7549331595808528,-0.46030801318502673,1.737164004743947,0.2056048995257967,0.22592383564552848,-1.2990631588813453,-1.1854288944321234,0.22621588406562507,sleep
101144,4eg6KLviLgdE9ZKLVwteq9,Traditional;Aeolian Kammerchor,"Classical Christmas, Vol. 2",Es Ist ein Ros Entsprungen (Remastered 2014),-1.6131175785560898,-0.3769738247831311,False,-2.3553336627232886,-1.9581012527386934,-0.07964573039529316,-2.3600561686468553,0.7549331595808528,-0.411754488494711,1.9647600700108185,1.7310143248775642,-0.5642906411283334,-1.486613987521259,-1.3835198191421167,0.22621588406562507,sleep
101149,3QzDWiSTwb3X2KiikhCoRp,Natural White Noise Relaxation,Baby Sleep White Noise: Ultimate Album to Help Babies Sleep Through the Night,Consistent Sounds of Mother Nature (From the Sleep App Sound Therapy System),0.7191843687999584,0.10732319457739928,False,-2.694343495434144,1.4245303135904168,-0.36055312882610663,-1.9726187579947059,0.7549331595808528,-0.27933578479385013,1.3824688380942767,2.5215098975294925,3.9153018148689482,-1.7859725008209508,-1.190143763910638,2.4316057195951375,sleep
101165,4EObtdziQx9N9b4vOBa7p6,Traditional;The Norwegian Soloists' Choir;Grete Pedersen;Gjermund Larsen;Marco Ambrosini;Sondre Meisfjord,"Veni: Songs of Christmas, Vol. 2","Me ska bryggja te jul (Arr. A. Utnem for Solo Voice, Choir & Chamber Ensemble)",-1.467348706846337,-0.9859508314676525,False,-1.7893740087819616,-2.055527277114532,-1.2032753241185472,-2.356034327013788,0.7549331595808528,-0.38527074775453884,1.9381579325120935,-0.5354778138778585,-0.4052214932063222,-1.078415125187329,-0.5350093295403928,-1.9791739514638873,sleep
101186,3TjW8eyjJ1QFf7502xxpTf,Traditional;Byron Nelson High School Symphony Orchestra;Jed Weeks,2021 Midwest Clinic: Byron Nelson High School Symphony Orchestra (Live),Nina bobo (Arr. A. Breur for Orchestra) [Live],-1.5645279546528388,-0.6267145151998201,False,-2.242141731935023,-2.357937656777134,0.48216906646633384,-4.418281503436105,0.7549331595808528,-0.44441776874092337,1.7489871769656027,1.4716329651011504,3.1815312292932196,-0.9642868318973206,-1.1399071616501248,0.22621588406562507,sleep
101194,503RIXIbqvxELKemOMR49J,Traditional;London Philharmonic Orchestra;The London Philharmonic Chorus,"Classical Christmas, Vol. 2",I Know That My Redeemer Liveth (Remastered 2014),-1.6131175785560898,1.594292740885808,False,-2.0780134322920385,-2.0009687034640624,-0.36055312882610663,-2.168731416673797,0.7549331595808528,-0.35966979837237245,1.834705175572606,-0.46662512456140937,0.6158998111962656,-1.6429697493285704,-1.0269163106967043,0.22621588406562507,sleep
101203,5t2EOrgbyupZmjFUROk1E0,Ethan Beckett,Life From Above,Life From Above,1.5452079751552255,-0.7396011675489814,False,-2.366652855802115,-2.4171726795976443,0.48216906646633384,-5.270528897109888,0.7549331595808528,-0.3561386329403494,1.8021914519630529,1.6229387583040584,-0.5950782181454969,-1.6597085656777717,0.550074716641738,0.22621588406562507,sleep
101222,5d0E028QDORq2Qm7JdwU0Q,Weißes Rauschen HD,Weißer Lärm Baby Schlaf (Meeresrauschen),Baby Schlafhilfe mit Meeresrauschen,0.6220051209934564,-0.43953516482228167,False,-2.7294329939785062,-0.496710887101117,-0.9223679256877336,-1.7496938217618334,-1.3246205803904694,-0.29963998602798214,1.2878834603210312,2.5153341508681493,3.304681537361873,-1.7859725008209508,-1.2255052849994987,0.22621588406562507,sleep
101223,6SNdLLYNTKHWPTCYvNeZl9,Traditional;Aeolian Kammerchor,"Classical Christmas, Vol. 2",O Tannenbaum (Remastered 2014),-1.6131175785560898,-1.1092673251083676,False,-1.8516295707155077,-1.6969995074114463,1.0439838633279608,-0.9016597859893576,0.7549331595808528,-0.391450287260579,1.9647600700108185,-0.5258505350436905,0.1900049957921711,-1.4927008298300595,1.8854784881655784,-1.9791739514638873,sleep
101230,45njeRvYMyB8vT6iIVKEdz,Deep Sleep Brown Noise;Deep Sleep White Noise;Deep Sleep Background Noise;Brown Noise Dreams;Pink Noise,"Brown Noise Dreams (Pure Brown Noise and Ambient Combinations, including Clothes Dryers, Waterfalls, Crickets)",Pure Brown Noise,0.6220051209934564,-1.3966723150617886,False,-3.1816347574776263,-2.4724323309195224,1.3248912617587743,-1.72422215808574,-1.3246205803904694,-0.7719333625610527,-0.970342434015203,-0.1525884068321082,2.416973066700327,-1.786010543585381,-4.052733603492835,-8.595343458052424,sleep
101231,0Z4ie0uKrjKcrXQTEf1EVy,Traditional;Wiener Sängerknaben;Schubert-Akademie;Gerald Wirth,Klassische Weihnachtsmusik,"O Jubel, O Freud",-1.6131175785560898,-1.1736525592952771,False,-1.8686083603337476,-2.0243509493142637,-0.07964573039529316,-1.6202288244307144,0.7549331595808528,-0.452362890962975,1.775589314464328,-0.5354846998353859,-0.6900065806150842,-0.6789660986722997,-0.9951739499821964,-1.9791739514638873,sleep
101247,60oC2Nm9zX74adHDdmYQQR,Meeresrauschen,"Meeresrauschen zur Entspannung, für Meditation, Yoga und Wellness",Meeresrauschen zum Entspannen,0.6705947448967075,-0.935111995562642,False,-2.344014469644462,1.4167362316403496,0.7630764648971473,-2.009198365228794,-1.3246205803904694,-0.19900177121532786,0.2858696145357126,2.533861390852179,3.699788775748804,-1.7859725008209508,0.4732422661256596,-6.389953622522912,sleep
101292,5mWsVAXZI4eCvgaMiMaJeg,Weißes Rauschen HD,Meereswellen zum Schlafen: Weißes Rauschen für den Schlaf,Annäherung an Gezeiten,0.5248258731869544,-0.10440789595419582,False,-2.3496740661838755,-0.6915629358527938,-1.4841827225493607,-3.7500812435422093,-1.3246205803904694,-0.31111627368205674,1.7105618672452216,2.410346457625315,0.692868753739174,-1.783450265539242,-1.4965438734017242,0.22621588406562507,sleep
101300,0f5IlhiVWUUq4SGHyrRxIt,Universo,Galaxia,Viento Estelar,1.5937975990584765,-0.38249863035692516,False,-2.383631645420355,-2.3146805019542622,-0.6414605272569202,-3.9287659218113427,0.7549331595808528,-0.4347070638028603,1.8819978644592288,2.447400937593374,-0.6089326278032204,-1.6422088940399704,-2.0798595564900864,0.22621588406562507,sleep
101303,70w16KjhO0HQz6eqllKYJo,Vishal Casey,Appreciation,Appreciation,1.5937975990584765,-0.5325094970825593,False,-2.0157578703584926,-2.4210697205726777,0.48216906646633384,-4.242086536654109,0.7549331595808528,-0.41352007121072254,1.9558926908445768,2.472103924238747,-0.5591593782921395,-1.4542776377557567,-1.5952240993886673,-1.9791739514638873,sleep
101308,6uZF7xC32ewhpsm36IaM5T,Cameron Sinosa,Neblinoso,Neblinoso,1.6909768468649786,0.04963147483566352,False,-2.0610346426737984,-2.449829882968425,0.48216906646633384,-5.467790653398428,0.7549331595808528,-0.3605525897303781,1.9558926908445768,2.286831524398451,-0.24102108244811715,-1.6456327428386708,-1.602661639974493,0.22621588406562507,sleep
