1.323595431118721466e+00,2.466897941885934475e+00,2.514931716907253811e+00,2.142559235042064358e+00,2.304202321641859452e+00,3.103681215924644299e+00,3.547278890725131362e+00,5.475264935021751711e+00,1.707826796863764374e+00,4.380356314242090043e+00,2.380421853335686677e+00
1.950176049538925760e+00,1.076440964220151786e+00,2.427936650236553806e+00,1.613124352863460453e+00,2.749486942939700640e+00,2.446537708422001689e+00,2.558810410982212513e+00,3.425811667283726880e+00,1.529833793767854777e+00,3.262005666232160372e+00,2.479114017770849721e+00
1.174676607509487436e+00,3.821343090747248095e+00,2.931215077522950185e+00,3.466269710486053590e+00,1.588930819700332897e+00,1.606421249333494838e+00,4.433299623518963450e+00,7.352461486219897147e+00,1.856668746155527794e+00,5.082084522877307720e+00,1.564786032645907543e+00
1.373592715267664133e+00,2.117179203382346220e+00,2.454916461695589192e+00,2.338960581692500540e+00,2.095870188985302640e+00,2.800789271446363138e+00,3.643877050126234529e+00,3.894700087566754565e+00,1.280238019418701967e+00,3.399006198820053726e+00,2.162276010190164577e+00
1.622458097007904110e+00,1.642178564201498991e+00,1.618734200053952854e+00,2.196464808522896828e+00,2.831221758465146898e+00,3.458299364234851403e+00,3.070455318408217060e+00,3.677388191843341758e+00,1.064853983673564874e+00,3.154150735511557890e+00,2.687467546141061980e+00
1.188269837175622401e+00,1.161709369973648709e+00,1.288627317176806342e+00,1.486597861908877993e+00,2.136454164463114758e+00,2.918493317367006679e+00,2.744878244687400048e+00,3.438844375350278870e+00,1.418140177928478352e+00,3.239633083728463703e+00,2.320892939342548367e+00
2.448030862244327643e+00,1.244958138347664667e+00,2.221391398959436270e+00,2.179144548023505212e+00,3.298740905003251900e+00,3.996652237648524508e+00,2.422643056372074888e+00,3.560439958242049396e+00,1.159053285235862596e+00,3.149586446789047756e+00,2.943495511615807025e+00
1.339878859154306490e+00,2.430524550829164632e+00,2.049703085191726615e+00,2.171885724440640431e+00,2.239244438277726790e+00,2.882840620569491197e+00,3.337495592044551707e+00,4.830262008894866455e+00,1.339155772128801214e+00,3.617172670017157365e+00,2.119497496802426273e+00
1.732491810835124824e+00,1.586365086342146569e+00,2.303719685374501669e+00,2.047338884470800924e+00,2.584210781358087239e+00,3.040943284457189311e+00,3.353400383925731809e+00,3.863622044180377024e+00,1.472062543997721074e+00,3.430080702072618060e+00,2.131305802602557975e+00
1.678431412760835961e+00,1.160825976656572056e+00,2.229620520138691830e+00,1.870345264072463154e+00,2.773991922011174172e+00,2.645373949201743180e+00,3.237791884344574989e+00,3.260593869361757768e+00,1.559019680484999837e+00,3.155496985206839078e+00,1.904008295219142832e+00
1.428710510812630119e+00,2.742473932840664652e+00,2.411132320178984489e+00,2.459748610015734194e+00,1.754764117019898650e+00,1.825532141153264343e+00,3.807300314802125829e+00,5.760285920873058352e+00,1.686982937125900639e+00,4.205895779633570086e+00,1.412551864993699891e+00
2.159774550448404717e+00,1.399524474656860029e+00,2.213133474108221144e+00,1.831234287667047766e+00,3.104219825990699899e+00,3.469300501396743730e+00,2.434865271438389378e+00,4.009752098742150217e+00,1.528100989339096438e+00,3.759761352977386117e+00,3.116663088969372275e+00
1.826004901336642172e+00,1.113863869431461762e+00,1.853318776573965154e+00,2.026082162763417571e+00,2.629469149876578538e+00,2.709809538878358293e+00,2.214320628568384297e+00,3.605620534581071457e+00,1.086377981970780615e+00,3.079333346834601137e+00,2.489915544532450120e+00
2.049299196080668573e+00,1.316466813197285202e+00,2.168995805135927935e+00,1.873086473720671608e+00,3.514454129380148562e+00,3.393573591603513684e+00,3.074628798874648794e+00,4.612255782823370787e+00,1.866277297284674175e+00,3.717479774760115596e+00,2.396047840782629113e+00
1.616858655237855213e+00,1.373318242637662001e+00,2.501302703827714691e+00,1.732796900872688006e+00,2.176844845393086647e+00,1.820571263197869660e+00,2.886241054319750532e+00,3.717870135951602428e+00,1.464993086175815584e+00,3.197680729393514554e+00,2.377362588011032063e+00
1.568177740018810606e+00,1.067880105311600047e+00,2.540746479969538285e+00,1.919028249493649474e+00,2.988750799728461693e+00,2.885315542575599856e+00,3.314075080535632267e+00,3.362486391848135359e+00,1.739534622978223588e+00,3.442377950104627438e+00,2.173590619688184677e+00
1.872618918018555068e+00,1.474043916567879364e+00,2.012012750532998329e+00,2.145933806157546808e+00,3.161166935712511616e+00,3.859390999556097768e+00,3.062139825195764331e+00,4.290698992464207606e+00,1.526677838722620528e+00,3.578971852413922683e+00,2.659389722122758482e+00
1.571007468895075920e+00,8.467125344609628401e-01,2.123711339917031982e+00,1.789355769916035843e+00,2.768475059039085640e+00,2.407667187036618195e+00,3.215743017954882266e+00,2.639497427749269320e+00,1.426720963806575870e+00,2.823102860434956618e+00,1.845849794729586435e+00
1.359690501606268587e+00,1.621588516654878465e+00,2.385542971684778024e+00,2.042339533327655943e+00,2.401414403917695672e+00,2.852098523104640737e+00,3.432903661907337867e+00,3.564982324798142255e+00,1.383973318960749266e+00,3.314400233348993474e+00,2.207314803503425349e+00
2.887506611229655906e+00,2.111242155839092138e+00,2.785614611469936275e+00,2.494980672265958876e+00,3.946978931428858584e+00,4.429863790764947851e+00,3.585530328530613264e+00,5.228028217263513078e+00,1.619094009878714768e+00,3.517724799790815204e+00,2.690488201660924172e+00
1.818870407820129209e+00,1.301560721866190651e+00,1.739420636290483380e+00,1.855503702269904798e+00,3.080821231730260124e+00,3.032116950073985961e+00,2.958619462189810978e+00,4.017176371968050219e+00,1.548233304857979054e+00,3.414922200547182207e+00,2.204705115904751267e+00
1.083292643545099576e+00,1.545316355163737887e+00,2.583037173875580628e+00,1.896745326662621967e+00,2.695619953497893739e+00,2.347357861195934703e+00,3.358008414425915245e+00,4.777057557802781851e+00,1.954217519267378522e+00,4.021902710717939478e+00,2.003508005536270620e+00
1.622393707783764460e+00,1.335331832654699458e+00,2.437313983106133009e+00,1.905398529350944781e+00,2.660624975539636061e+00,2.472230276930317938e+00,3.381569399982550461e+00,3.792724449818836163e+00,1.671043350074721712e+00,3.346877393770616216e+00,1.804032993959151066e+00
2.765717756299957308e+00,2.172378501673008167e+00,3.036532109879207297e+00,2.318485827377847031e+00,4.065178387793283221e+00,3.795375616195234336e+00,3.663497257777430072e+00,5.653899019663495729e+00,1.880744217459278111e+00,3.552918316495723872e+00,2.396688994739991863e+00
2.511043888754791897e+00,2.403548015513384595e+00,3.095745884687388649e+00,2.193190855405045436e+00,3.395586954868935692e+00,3.339290697230789196e+00,2.910416778583467146e+00,5.639979687615825021e+00,1.521813870724975759e+00,3.561948488518576816e+00,2.643903000884810339e+00
1.572606331823130033e+00,2.134865992293603298e+00,2.529250876120838765e+00,2.002008661910557930e+00,2.722715673179659568e+00,3.405326833455920355e+00,3.570232944465134839e+00,5.298051296287447087e+00,1.860796376996105561e+00,4.330510321647944139e+00,2.761182008116128905e+00
2.017004630113175434e+00,1.327036810146127177e+00,2.354652462926937417e+00,2.026136098560543886e+00,2.352501839287025831e+00,2.566715579182734075e+00,2.733477388471879266e+00,3.065955871405479094e+00,1.165336003299109358e+00,3.187364116825454730e+00,2.530724754925170572e+00
1.833326071929669565e+00,2.251272810419552073e+00,2.611097035969739188e+00,2.529647297342084489e+00,3.440599169175472483e+00,4.045811461014367616e+00,3.311271299101874011e+00,5.085251742417479903e+00,1.341192289583200026e+00,3.443764580180074475e+00,2.634717717922650859e+00
1.204040285036411140e+00,1.980288335408104006e+00,2.515687287663849858e+00,2.269983597132943398e+00,2.252106147192677987e+00,1.531521809744452955e+00,2.794100105678475998e+00,4.986400799285588548e+00,1.656957978151618160e+00,3.988712843686368359e+00,2.071665085337706547e+00
1.792968114669440949e+00,1.472378085977772644e+00,1.870686612927217718e+00,1.826129367659772296e+00,3.091017075026257555e+00,3.021231869529743097e+00,2.993339965772689126e+00,4.202191675708902174e+00,1.625578769396454071e+00,3.462309693725914350e+00,2.105124514897486421e+00
1.830122234598717590e+00,1.529958029574923106e+00,2.416375615521694886e+00,2.649908912543439854e+00,2.642515746478857785e+00,2.784473437630489823e+00,2.829362891665838209e+00,3.461448523778019482e+00,1.312015769542040911e+00,3.415135783202650543e+00,2.800452611057260732e+00
1.570386701857000133e+00,1.336011425784334294e+00,2.450033057980615769e+00,1.615332210978786209e+00,2.683661598081664490e+00,2.447646796786528078e+00,3.356790799645202661e+00,3.667609504809139054e+00,1.819662969121506269e+00,3.336280672776567258e+00,1.857418534007599709e+00
1.917012858342767911e+00,1.540691192294407097e+00,1.868011343324356144e+00,2.087260540037826573e+00,3.177572187459290376e+00,3.496001803175702527e+00,3.003201095213047012e+00,3.973130732640679064e+00,1.392764466978829718e+00,3.318131417744996092e+00,2.384033581927242018e+00
1.490931979830629306e+00,1.163304530892534716e+00,2.883381556452022210e+00,1.692806075590412629e+00,2.468464472986398928e+00,2.760980067041476804e+00,2.686174071367855909e+00,3.095686036551898113e+00,1.329680039091463817e+00,3.139905481628979977e+00,2.654712735066624862e+00
1.719519631591321929e+00,1.431851277168887604e+00,1.972994246906422333e+00,2.038456608602889020e+00,2.508699945586026825e+00,2.716029015067920493e+00,2.190194781357029274e+00,3.644450952775567742e+00,9.587813649926728576e-01,2.999122984601021003e+00,2.274864043991355889e+00
1.509953387933810065e+00,1.144798478222800897e+00,1.908342595195171132e+00,1.601802040150545947e+00,2.927293187065308278e+00,2.798326485556968724e+00,2.788464808871262690e+00,4.042887491839850078e+00,1.781826122883695129e+00,3.546366024970710740e+00,1.881136197559531764e+00
1.932275355539132766e+00,2.170371645480579925e+00,2.065852785911558964e+00,2.068220936244815622e+00,2.696149279483445405e+00,2.618021727507596985e+00,3.594229801991393192e+00,5.052236977492246872e+00,1.751765000033903119e+00,3.787087470621526286e+00,2.206787259075789542e+00
1.798806271496410591e+00,1.108872734641032309e+00,2.696253143194137003e+00,1.962165427325877065e+00,2.196451460746664530e+00,2.606120303234060742e+00,2.800339637653133984e+00,3.209838537985563178e+00,1.345521216638192907e+00,3.057690402505746086e+00,2.514373293050100155e+00
1.544025781233005379e+00,1.439819966191524303e+00,2.777366786922507380e+00,2.150541704117022057e+00,2.760332155846767943e+00,3.661413244911097209e+00,3.439749713302005851e+00,3.851294272876314206e+00,1.577056918525958418e+00,3.392233855867320180e+00,2.589925122949242375e+00
1.703004239104031425e+00,1.566259194947679179e+00,2.161656975473644771e+00,1.998627025101982646e+00,3.233934129173097194e+00,3.786845078149574384e+00,3.047166775780747905e+00,4.345796930405976255e+00,1.642257354954620663e+00,3.824931610023907247e+00,2.678696718516667907e+00
2.009529362978164535e+00,1.380224567296667537e+00,1.637532591149238881e+00,1.769338496497274260e+00,3.191987498148289859e+00,3.360871456780349043e+00,3.321199536158488730e+00,4.511647817861999421e+00,1.828398528874483064e+00,3.975384692513764584e+00,3.202304094925417566e+00
1.438350389444484678e+00,2.211415959571981560e+00,2.174287321259969374e+00,3.244386064307497541e+00,2.420083755173700446e+00,2.696464713404348235e+00,3.645987980019413488e+00,4.164636041003663358e+00,1.194893225408298454e+00,3.535232654156295951e+00,2.077237325029061665e+00
1.384576524218210647e+00,1.316679146926058808e+00,1.829613114017128117e+00,1.970187515503666997e+00,2.911180200873578094e+00,2.848995818510875466e+00,2.962491492174226693e+00,3.788979191230834154e+00,1.486356135973510240e+00,3.407859679566803912e+00,2.233468297157486404e+00
1.001783099946342848e+00,3.152379695991223585e+00,2.617868138601282091e+00,1.993992322505418358e+00,1.888822791348946373e+00,2.478720407247369639e+00,3.823117032887443312e+00,5.915167797848992493e+00,1.558287242476653844e+00,4.018717957929800910e+00,2.230314038207654281e+00
2.094062628230531686e+00,1.418905053735330490e+00,2.003190189519065800e+00,1.744391475124349222e+00,3.199767822127413286e+00,3.166079991880335509e+00,3.375834735846966694e+00,4.763391235802284740e+00,1.830166594069086550e+00,3.718567115333830664e+00,2.740527402751260055e+00
1.120976993679826395e+00,2.945327282437710359e+00,2.465945460492222185e+00,3.727674714356870478e+00,1.793565236833349896e+00,1.598819162989633558e+00,3.398261656911282902e+00,5.294313673004000798e+00,1.235182664169256928e+00,4.123164500130219956e+00,2.415961634680209080e+00
1.781266704962805925e+00,4.004502397513763690e+00,1.764297474533468746e+00,5.204963108235654445e+00,2.542724038030637512e+00,2.891742905497597160e+00,3.795674046955265002e+00,5.081840563989651116e+00,5.294824145009421557e+00,3.618249285754624012e+00,4.883965487852605314e+00
1.592546842833583165e+00,1.944385597116382369e+00,1.763913168080425198e+00,2.035069383338158122e+00,2.740646767892048530e+00,3.251661871138450177e+00,3.199532498562811078e+00,4.354049299668757200e+00,1.369766224580722724e+00,3.606473710072404693e+00,2.596351572576829358e+00
1.395003447932737561e+00,1.143799876647683122e+00,2.190632856042701082e+00,1.584053029568598614e+00,2.844551589443151229e+00,2.494427646994981984e+00,3.179501833376032316e+00,3.553363409268153195e+00,1.816378719142671239e+00,3.343510235137876485e+00,2.052109767388075934e+00
9.484936409179937078e-01,3.429397439723111507e+00,2.717680113782229956e+00,2.720762998693282420e+00,1.561453443493109772e+00,1.432837344463742779e+00,4.337024579001211855e+00,6.826191965251294569e+00,1.738270480777673654e+00,4.362168661505304357e+00,1.919644782468758359e+00
1.199229785835907558e+00,2.320750528774682131e+00,1.963597626024158771e+00,2.584281529614980588e+00,2.282079858367937586e+00,2.044556919610191148e+00,3.586649176074844458e+00,4.672053231235739013e+00,1.383088036878440619e+00,3.669639659312275093e+00,1.949878707495381169e+00
1.853680419833067416e+00,1.865728640284229911e+00,1.520024293813004856e+00,1.868597270354623419e+00,3.212311352489436445e+00,2.903981743331971010e+00,3.442765151763721665e+00,4.202933939443377120e+00,1.575991017608546096e+00,3.792938522340890906e+00,3.138375661601979782e+00
1.553470456369363317e+00,1.212824330985848187e+00,1.635614421127176588e+00,1.832166600018872549e+00,2.284233787411448890e+00,2.200689259424470912e+00,2.116763194340031351e+00,3.276900676948498070e+00,9.187956770698499920e-01,2.751572340433524388e+00,2.228486833280053592e+00
1.071979110315896877e+00,1.968754364636287280e+00,2.701424313219414675e+00,1.390949860787165759e+00,2.598787486839397420e+00,2.866405075806220282e+00,3.717809405792661614e+00,3.934158320077274951e+00,1.783774928534895610e+00,3.363789751786788074e+00,2.890409388711714378e+00
1.930986955048607179e+00,2.813552019924914660e+00,1.656488081958208847e+00,4.934646060731083139e+00,3.415416177630157257e+00,4.155679261122287471e+00,3.891786736184809303e+00,4.516911084479517946e+00,1.353061503982297520e+00,4.510686147717265726e+00,3.469774053747870290e+00
4.085165791601984009e-01,2.832071866917859282e+00,2.348881100854017578e+00,2.192510993198192981e+00,1.709875317067603762e+00,1.876030009643760543e+00,3.582374844258988666e+00,5.571648766731691182e+00,1.503774341728827402e+00,3.989441177054138699e+00,1.942599199956036582e+00
1.425239394691020012e+00,1.191766777991369652e+00,2.145699648040871210e+00,2.595919862814663581e+00,2.854228714381860321e+00,3.053279402449054825e+00,2.386812064722080073e+00,3.387646733755666606e+00,1.284214708277442440e+00,3.560796861228476828e+00,3.048424760484799378e+00
1.073424562677962379e+00,1.500548801276076150e+00,2.413252222863082164e+00,1.522040836261361108e+00,2.560378958434244900e+00,2.230713225446522507e+00,3.359600522696514879e+00,3.943685605800623328e+00,1.675738831057736578e+00,3.235656973566157113e+00,2.040751144777356529e+00
