1.046896076856652646e+00,2.435435972107163227e+00,1.624078338410712474e+00,4.108403921626551103e+00,2.707900290583031389e+00,2.262744540888066869e+00,4.136443934772480624e+00,4.775675808843393710e+00,1.342484648180353624e+00,5.039013002326675483e+00,3.283649480162179835e+00
1.325954506054979110e+00,1.093569821515032237e+00,1.172604127941043295e+00,1.733413759281485111e+00,3.158627688569649816e+00,3.552019832578646952e+00,2.700426369505139590e+00,3.118444427429607924e+00,1.186386522429530910e+00,3.064680898115779151e+00,2.888505820274202218e+00
1.338144976758613991e+00,8.353353125989179118e-01,1.291459116357337011e+00,2.417145905286935736e+00,2.782968308945112934e+00,1.952456768385870678e+00,2.143453625131282347e+00,3.284527551286537506e+00,1.247376308147600588e+00,3.466751358098208335e+00,2.693377935413404867e+00
1.392384487466533427e+00,7.726698516795559080e+00,1.299519571558041431e+00,1.718792671910027048e+00,5.577729900425405063e+00,3.527133523929180559e+00,9.386323773923626046e-01,9.402977671604966226e-01,6.545514740148937527e+00,3.883968156071680333e+00,2.047819321854823293e+00
1.334232271029754946e+00,1.118568484608968072e+00,1.782308418274644035e+00,1.986583083493807633e+00,2.617339239682289431e+00,2.785896103625163267e+00,3.142535077291852996e+00,2.904181574024983448e+00,1.406931847059739171e+00,3.277136326303503822e+00,2.456081519628691812e+00
1.812422008834487119e+00,8.590302157086098234e+00,1.646189173791860583e+00,4.143372350756944655e+00,7.054370162622277007e+00,4.374829635958383811e+00,1.307829921227862124e+00,1.924488697106531587e+00,7.322929882117603206e+00,5.502188840810742221e+00,2.575459119982582923e+00
1.501059383408947179e+00,1.429081389619270892e+00,1.908887452047214772e+00,1.428946268620957527e+00,3.158530442928273008e+00,3.206483541703372353e+00,3.249864627346174650e+00,4.589413009670306742e+00,2.356368970813862873e+00,4.600250768243117072e+00,3.206522159607906985e+00
9.893732532798299451e-01,6.854550979562452628e-01,1.383593767445397527e+00,1.195945972640207078e+00,2.250952734417910772e+00,1.963344390788241745e+00,1.841786726571543964e+00,2.717479617941371828e+00,1.085701497895372514e+00,2.714111999767519379e+00,2.481741514813959881e+00
8.965851198911575226e-01,6.890205035635589281e-01,1.895697955771984411e+00,1.833866519500375825e+00,2.428685943072670828e+00,2.170291309894916143e+00,1.913391891030012948e+00,3.168392844229112271e+00,1.251836573794705254e+00,3.133189576442463320e+00,2.318905638529193070e+00
2.058137527542347911e+00,8.100657642970425343e+00,1.456004703786195620e+00,1.718762055221092933e+00,5.809860231451121848e+00,3.686856208941275526e+00,1.368773447711989943e+00,2.137627542408599979e+00,6.664496199952354871e+00,4.096319791106625807e+00,2.290850672037207936e+00
2.031126763922161960e+00,8.868400616815831583e+00,1.426900318443002025e+00,3.464404308561319201e+00,5.590653098057488890e+00,2.425701200678331837e+00,1.408154525887304942e+00,7.318170358374104234e-01,1.019009219025754653e+01,3.145241310100322707e+00,3.493475554281936457e+00
3.297257000392612269e+00,8.792589584136532466e+00,2.773955013864665364e+00,2.161566708255012514e+00,7.287557001902221998e+00,4.882846883582620201e+00,1.187224497156570413e+00,2.966931609040126538e+00,6.613376650424243053e+00,3.825735948067983117e+00,3.292425255374258786e+00
1.687090779740233693e+00,7.931733293929186246e+00,2.130405850948543733e+00,1.532412530996315025e+00,5.553607971847531743e+00,3.494763821779789836e+00,1.542944154174906268e+00,1.035368224558760097e+00,6.618497335569485607e+00,3.775940958796873304e+00,2.053629161603918174e+00
1.756705695951297441e+00,1.410679345851796107e+00,2.208178195837477098e+00,1.705218060140233360e+00,3.746275021826328544e+00,3.616466468839580006e+00,3.834745388905021812e+00,4.242328129581088625e+00,2.003457257329120722e+00,5.229973101302619831e+00,4.278805520699801690e+00
1.427866511430068819e+00,1.017307235432200141e+00,2.064588333120667585e+00,1.848780220579332223e+00,3.031512287982646825e+00,2.954638731701841436e+00,2.301384834786739830e+00,3.717966269897938769e+00,1.717871250773741920e+00,3.934795025636002030e+00,3.312105162592402952e+00
1.870951949860195196e+00,9.775441325733513764e+00,1.968485658381540881e+00,2.873588340746332737e+00,7.108791649794079959e+00,3.169179257719149767e+00,1.587355653704431768e+00,1.991449115001325820e+00,7.595265833161616520e+00,5.550662986470454641e+00,2.005544787701537768e+00
9.875017037968776279e-01,1.207953734639394705e+00,1.502315638668749953e+00,4.088047985781560811e+00,2.847827170962974552e+00,2.866165337982275574e+00,2.318849668363277772e+00,3.416252558885270574e+00,1.048014997915040603e+00,3.712916197182165590e+00,3.162747284036281581e+00
1.978834365351225699e+00,8.752072575245609443e+00,2.056055465015797168e+00,3.286465641771636914e+00,6.810753894918663676e+00,4.491892065324550209e+00,1.505430271112229601e+00,2.627289663902238726e+00,7.524291193024049029e+00,5.567158310510261110e+00,2.672160677367525050e+00
1.601856676147298320e+00,1.075296659381771658e+00,1.776694344642729684e+00,1.862022817052866097e+00,3.193509413926903573e+00,2.840282843118405953e+00,2.982372024817603329e+00,3.678255148444645961e+00,1.786958907387388384e+00,3.546131054464472854e+00,2.416194723257929944e+00
2.161338204871356528e+00,7.896142443475191008e+00,1.531059460218971768e+00,1.956607065035502302e+00,6.425067642876948426e+00,3.455243170695809773e+00,1.381897145336806965e+00,1.028074523252238137e+00,7.070257675952682064e+00,4.471395378620122152e+00,2.198368823310674181e+00
1.529974503017611953e+00,1.194021470339403868e+00,2.269653736649345888e+00,2.061426078467691436e+00,2.955828114679147411e+00,2.726534294909956024e+00,3.424947867880767216e+00,3.473297257144526640e+00,1.628308608069990893e+00,3.380409800680841848e+00,2.460520942904119490e+00
9.089373499790214250e-01,1.229537368627851679e+00,1.619104812547839112e+00,1.852527015696357360e+00,2.624672314081516689e+00,3.000333099091594402e+00,3.422323466936280756e+00,2.628711352644982568e+00,9.757874631654257502e-01,3.909783018643246955e+00,3.610491703079001802e+00
1.085044559443623324e+00,7.869126703467784756e-01,2.669542720680553316e+00,1.196871566838989098e+00,2.937899538283451850e+00,2.420185377571285379e+00,2.611902973132750105e+00,2.878973154655809719e+00,1.969476587337097184e+00,3.608063293921482284e+00,3.256726170181893920e+00
2.229518351201721593e+00,7.899940076217085938e+00,1.030651113865448831e+00,1.241200538359428895e+00,5.781195827671137266e+00,3.438809938442928704e+00,1.279728789382710952e+00,1.725186887226872523e+00,6.503834694344067913e+00,3.821648207971023226e+00,2.360126057150080836e+00
1.626385980282085697e+00,8.014694564330785198e+00,1.468368044212019496e+00,3.317893441164728063e+00,6.266454321367532998e+00,3.761195193253251912e+00,1.246946335487142843e+00,1.613496459922178383e+00,6.821913435393351044e+00,4.330114801767777521e+00,2.252418284190276232e+00
3.111644036185201578e+00,8.912902118562854525e+00,2.417098329963202286e+00,2.153332433731530049e+00,7.241166868675954049e+00,4.234070588564230242e+00,2.003311471051532067e+00,2.465285362037050731e+00,7.304847408832642053e+00,4.895092526699702518e+00,2.558861027597158611e+00
1.652290296002966397e+00,8.484685401723732312e+00,2.438570444180191643e+00,3.272104665199922380e+00,6.808206103903856388e+00,4.567823825208592758e+00,1.372751366868408374e+00,2.091941439502246869e+00,7.326172993443430315e+00,4.952100015161096103e+00,2.454359467639753323e+00
1.923315412704091232e+00,7.196440493165914276e+00,1.760565856050424705e+00,1.782385624158430382e+00,6.475606234961720276e+00,4.258197902042271110e+00,2.038986804032357103e+00,1.893056865066398586e+00,2.928129240435753289e+00,5.081446734254962294e+00,1.068815440739373068e+00
1.940575910324119357e+00,6.496155892404892107e+00,1.163816563810818883e+00,9.154421330492568121e-01,6.017096433740068306e+00,3.239285372387320727e+00,1.778567769932194453e+00,1.511971657761953525e+00,3.029224790816901880e+00,4.890228486901498250e+00,5.890093030056146040e-01
1.960422770459188779e+00,7.221383109198735717e+00,1.066786662159525445e+00,1.805592185213708234e+00,5.478367931590073070e+00,2.290524088659856350e+00,2.552870773229439783e-01,1.155041689972065466e+00,6.250349638832711108e+00,3.338285342542102185e+00,1.861970136289890387e+00
1.819459367690404061e+00,9.935475222489160707e-01,1.470608157135111060e+00,2.019430942521856398e+00,3.575814719647148365e+00,3.591368557487074842e+00,2.900325768302684626e+00,3.908230606541840402e+00,1.651164081565924313e+00,3.727211761226580045e+00,2.885091082152346331e+00
1.798943771637229405e+00,7.677833104250479046e+00,1.707426857430553557e+00,1.282064314897430224e+00,5.487563046584705617e+00,2.929109325322512447e+00,1.303795644802286491e+00,1.321995635203331965e+00,6.615553812858181892e+00,3.543326209561609375e+00,1.628775294087476011e+00
1.755718645514631193e+00,7.646469059329636053e+00,2.519174379105354689e+00,1.225502605025345915e+00,5.824331601087795462e+00,3.056526158705699103e+00,7.114648181800042881e-01,7.490120057984963609e-01,6.856431735463559995e+00,4.098773609075798241e+00,2.316009908739625534e+00
1.988966884251174738e+00,8.006113700270022449e+00,1.819328492847492651e+00,1.918371649336494844e+00,6.079558614972061292e+00,3.268073497022942586e+00,1.248782550294313065e+00,1.661337394873397821e+00,7.072106407733262934e+00,4.363569705482961858e+00,1.639157628619347218e+00
1.005271564855910071e+00,8.883007960493727317e-01,2.946369572749143462e+00,1.997507257754756127e+00,3.051520163901298321e+00,3.137538638607934249e+00,3.743499693073155221e+00,2.977394037861571086e+00,1.809675115727615635e+00,4.442120909444821741e+00,3.271321203609951489e+00
2.289598343727533791e+00,7.985879595185237712e+00,1.858928100124251470e+00,2.446006086559833648e+00,6.262820106348179650e+00,3.380743617008003188e+00,6.180556912297601180e-01,1.540520816096692114e+00,6.586099383960301701e+00,3.994887569198149357e+00,2.418522800324673927e+00
1.218585619467543291e+00,1.801605152075131278e+00,1.966343244234887599e+00,1.709462628852176369e+00,2.973024216658369134e+00,3.573668928951918122e+00,3.588608581423824440e+00,4.369137180391629904e+00,1.694827474454966287e+00,5.012860619106891846e+00,3.962333327716764941e+00
2.161928599389715711e+00,8.070784175612448763e+00,2.282129204933319944e+00,1.491855822664769127e+00,6.273883081781077564e+00,3.405310787117229676e+00,4.881214695199319609e-01,1.568299675047915231e+00,6.750598026028983512e+00,4.060606885905822416e+00,2.232100879425335638e+00
1.292412857712780916e+00,1.281249825300505796e+00,2.209304622945801988e+00,1.814813270739478179e+00,3.103160162986376758e+00,3.194042422095753508e+00,2.705638279733801888e+00,3.578973016476474367e+00,1.254635712125016456e+00,4.287590254251432142e+00,4.132435523300403979e+00
1.410416369523862290e+00,6.904119120181400060e-01,1.766577290846114368e+00,1.618479068067840698e+00,2.726221926643229931e+00,1.731042989854952641e+00,2.884303994876021626e+00,2.133963270243369514e+00,9.367018563496186667e-01,3.479222181618123244e+00,3.478197229009512892e+00
2.080501126269968193e+00,7.551747861155464037e+00,2.034648066215921869e+00,1.357834080662277287e+00,6.327266663052112605e+00,3.597611753478578311e+00,1.089030770032226814e+00,1.571977070641868313e+00,7.140990979452526588e+00,3.957430642024129419e+00,1.624733826964952499e+00
1.544943320273868270e+00,1.509121536668324826e+00,1.691896795590752234e+00,2.027826994904937674e+00,3.188363081245703334e+00,3.502823784679435448e+00,3.259793456075203544e+00,3.467853302472671206e+00,1.455751307662325189e+00,3.602324874625544737e+00,3.286761776967921822e+00
1.344361092047552830e+00,1.009201503046366799e+00,1.797280794831327189e+00,1.605299207866030864e+00,3.241241962355514872e+00,2.854623972461823644e+00,3.048788976636923831e+00,3.834007533263676937e+00,2.131605186727334456e+00,4.041233286643731937e+00,2.824887203232906430e+00
1.462733181553927508e+00,8.295725228726179568e-01,1.728920747988461848e+00,2.043234978827669135e+00,2.564043948459745703e+00,1.718405104155739549e+00,2.495886523196507500e+00,2.754745823524370696e+00,1.349795349882307427e+00,3.184560313115407659e+00,2.643961839856029172e+00
1.463832577539373236e+00,9.202005290198607135e-01,2.610227465284404857e+00,2.603879363843291106e+00,3.842840773839494073e+00,3.681755167492007264e+00,2.980028528860723114e+00,3.568758202334363361e+00,1.550795719332964229e+00,4.712404544351158187e+00,4.491790057524988278e+00
1.048325059890849120e+00,1.250587947850638759e+00,2.472882343833969987e+00,3.391186687041900960e+00,2.710315874317348772e+00,2.434355496252912143e+00,2.731620008846213921e+00,3.916956779248832898e+00,1.683969017165432458e+00,4.198221922452550103e+00,2.890416313976131413e+00
1.696634711221502334e+00,7.708142331836378425e+00,1.976622574561917034e+00,2.451376799928542738e+00,5.953271533274026694e+00,2.875959872976467935e+00,4.595223760847985117e-01,1.310426722057933757e+00,6.739455454176270344e+00,4.109876844895525849e+00,2.034220655627164476e+00
8.992856438087083459e-01,1.023291810205474661e+00,2.124556970920368215e+00,1.705252309089138940e+00,3.459101611830213585e+00,3.015510447242686354e+00,3.035142697688850255e+00,4.061614506264600521e+00,1.871236330193223774e+00,4.302854735498211625e+00,3.049874843334102525e+00
1.346593322071935050e+00,1.615782308761047448e+00,1.695171330021462808e+00,1.518440556057191637e+00,3.375898150264072584e+00,3.874430251037154882e+00,2.975519475731588592e+00,4.317273427495590177e+00,1.874091375851631103e+00,4.031753625854037182e+00,3.500091792945352331e+00
2.729084560917956370e+00,2.171125216745266595e+00,2.815496974488380655e+00,2.611354984554787428e+00,4.207905789815080233e+00,4.629101856115488189e+00,3.500689241836638654e+00,5.315088233484925873e+00,1.441762556017563979e+00,3.312699771411097061e+00,2.851685055388909706e+00
2.349870956570342173e+00,1.864377017401911418e+00,3.242505652756034085e+00,2.300360132945845848e+00,4.020876606358957162e+00,3.664921158310900040e+00,2.728019925998611317e+00,5.106191612637934973e+00,1.471527089933017729e+00,3.289737033931070975e+00,3.025715944516953471e+00
1.995974610290589313e+00,2.972768671487423298e+00,3.489834721201943601e+00,2.130405690555625675e+00,2.637962000422811482e+00,1.979528017559900377e+00,3.474878926051548689e+00,6.703573802635805379e+00,1.806087455914652251e+00,4.159554619955014410e+00,2.242966713064904916e+00
1.687138951327764813e+00,1.062498840839155578e+00,1.562701258111330649e+00,2.088023822067169188e+00,2.849760873706966180e+00,2.584946379082370349e+00,2.939169676335305681e+00,3.230760232765829798e+00,1.283760292777271550e+00,3.099659576473154488e+00,1.945552636608789410e+00
2.917590912253824609e+00,2.083781128271132932e+00,3.077845943637383730e+00,1.921984412528932928e+00,3.846466885172553418e+00,3.677676816245415203e+00,3.011376348525319546e+00,5.033654532293382111e+00,1.437948272606258238e+00,3.151166232504188258e+00,3.122451798837983628e+00
2.252386950445648406e+00,2.283607296665667086e+00,3.011737930837674160e+00,2.320787403226444390e+00,4.131112891652648500e+00,4.506888402560908169e+00,3.485433613469592906e+00,5.326818261523637688e+00,1.639573651672832755e+00,3.368439212970396390e+00,2.983217060103772855e+00
2.968371153183256173e+00,2.292760320450655698e+00,2.741472950668463415e+00,2.217038812181070462e+00,4.261803074985237139e+00,4.168806522138694071e+00,3.629686162878825950e+00,5.477411009942228404e+00,1.784973028499804881e+00,3.523789093352047708e+00,2.799478446529217734e+00
2.489200353471637595e+00,1.878548356572342648e+00,2.701538273362332099e+00,2.405921055708409195e+00,3.880236263237113903e+00,3.713875820470671218e+00,3.821264882404197927e+00,5.392649969463577442e+00,1.776552272022662304e+00,4.742554074800963804e+00,2.992978426503086542e+00
1.190652691371000937e+00,2.221174895066751809e+00,2.111421357623655126e+00,2.149287526214169741e+00,2.227425859382085260e+00,2.565985273787043219e+00,3.212589682122479307e+00,4.994054353980247107e+00,1.460663083734373036e+00,3.775669333122150917e+00,1.819457253494054294e+00
