,track_id,artists,album_name,track_name,popularity,duration_min,explicit,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,track_genre
81284,4Gy90juUbAVzp5S5hJnCcj,Justin Bieber,Christmas Faves 2022,Mistletoe,0,3.0511,False,0.623,0.668,6,-7.282,0,0.0531,0.475,0.0,0.0862,0.823,161.948,4,pop
81330,4M6EtKQcXZIw1DgutjsLfs,Justin Bieber,Lonely Christmas 2022,Christmas Eve,0,3.7268833333333333,False,0.409,0.57,6,-10.54,0,0.0711,0.687,0.0,0.173,0.336,128.657,4,pop
81334,0EtwxDYKlVgtoa4FNL9JiZ,Justin Bieber,pov: you are walking in a winter wonderland,Mistletoe,1,3.0511,False,0.623,0.668,6,-7.282,0,0.0531,0.475,0.0,0.0862,0.823,161.948,4,pop
81346,1ztf4sRocsJ9PrdzGGYonb,Justin Bieber,All I want For Christmas Is Music,Only Thing I Ever Get For Christmas,1,3.2026666666666666,False,0.54,0.63,10,-8.032,1,0.0494,0.217,0.0,0.111,0.321,85.648,4,pop
81366,2TzyJEUfWHGRsk3r6Emvbk,Param Singh;Kamal Kahlon;Pratik Studio,Daru Badnaam,Daru Badnaam,68,3.0888833333333334,False,0.541,0.676,8,-3.893,0,0.153,0.442,0.0,0.159,0.845,90.037,4,pop
81379,4ymPEyiXabTe1NO8q8EFxG,Darshan Raval;Asees Kaur;Lijo George-Dj Chetas,"Chogada (From ""Loveyatri"")","Chogada (From ""Loveyatri"")",68,4.16235,False,0.359,0.972,7,-3.452,1,0.109,0.136,2.52e-06,0.14,0.595,62.914,4,pop
81397,7e97QgqoYTXOj1s7JI0dHR,Bala;Nixen;Sandy Sandellow,Otha Thamarai (Original Soundtrack),Otha Thamarai - Original Soundtrack,68,3.665383333333333,False,0.541,0.744,7,-6.191,0,0.295,0.507,0.0,0.26,0.877,194.976,3,pop
81399,5wLlnreR3EIrtRB0hJM6iY,Ed Sheeran;Bravado,Mellow Electronic Pop,Firefly - Bravado Dubstep Remix,0,4.486433333333333,False,0.629,0.664,9,-10.517,1,0.0283,0.277,0.708,0.0811,0.491,139.975,4,pop
81412,0OfaueVeRebAfWsAHajj3z,Darshan Raval,Tera Zikr,Tera Zikr,67,3.475,False,0.613,0.47,9,-8.441,0,0.0344,0.823,1.87e-06,0.138,0.459,102.944,4,pop
81455,1Xi84slp6FryDSCbzq4UCD,Duncan Laurence,Arcade,Arcade,80,3.0604,False,0.45,0.329,9,-12.603,0,0.0441,0.818,0.00109,0.135,0.266,71.884,3,pop
81551,0s76ExpXyMGVBlKLUr683e,Aditya Rikhari,Faasle,Faasle,67,3.6998,False,0.645,0.324,1,-13.621,0,0.0545,0.754,0.000727,0.103,0.493,162.037,3,pop
81556,3hUxzQpSfdDqwM3ZTFQY0K,Taylor Swift,folklore,august,86,4.365366666666667,False,0.532,0.623,5,-9.208,1,0.0331,0.538,7.28e-05,0.0925,0.403,89.937,4,pop
81606,45bE4HXI0AwGZXfZtMp8JR,Tate McRae,you broke me first,you broke me first,84,2.821083333333333,True,0.667,0.373,4,-9.389,1,0.05,0.785,0.0,0.0906,0.0823,124.148,4,pop
81677,5rRifW8OsCeZaqDPjxTSTq,Lana Del Rey,Halloween Party 2022,Cherry,7,3.0150333333333332,True,0.355,0.533,8,-9.493,0,0.0613,0.0471,0.00107,0.384,0.347,121.292,3,pop
81685,2IoZMG3RqiTmsy7Li3zGFg,Sachet Tandon;Parampara Tandon;Sachet-Parampara,"Mere Sohneya (From ""Kabir Singh"")","Mere Sohneya (From ""Kabir Singh"")",67,3.222583333333333,False,0.376,0.643,9,-5.713,1,0.0411,0.558,0.0,0.217,0.646,136.224,5,pop
81720,5penl87Jj0gd1jpMnG9cm9,Bruno Mars;Anderson .Paak;Silk Sonic,Evergreen,Leave the Door Open,1,4.034933333333333,False,0.586,0.616,5,-7.964,1,0.0324,0.182,0.0,0.0927,0.719,148.088,4,pop
81762,4xmkpE1Si5JL7NFxWrhV0S,Sachet Tandon;The Fusion Project,"Humraah (From ""Malang - Unleash The Madness"")","Humraah (From ""Malang - Unleash The Madness"")",67,4.997016666666667,False,0.468,0.854,11,-3.932,0,0.059,0.176,0.0,0.126,0.277,155.867,4,pop
81766,5mNOfozRJBZGnq4gO4rwM2,Gur Sidhu;Jasmine Sandlas;Kaptaan,Bamb Agya,Bamb Agya,65,3.3333333333333335,False,0.823,0.709,1,-3.937,1,0.0408,0.0235,0.0,0.0834,0.499,93.012,4,pop
81811,0YxzH0SUc10Vw4yLFqU06I,Saaj Bhatt,Halki Si Barsaat,Halki Si Barsaat,65,3.542666666666667,False,0.591,0.606,8,-6.977,1,0.066,0.574,0.0,0.06,0.767,82.185,4,pop
81818,30v27OarRyhvCNNwlJYYU0,Sam Smith,JULMUSIK,Have Yourself A Merry Little Christmas,1,2.8494,False,0.438,0.178,5,-9.402,1,0.0414,0.957,1.1e-06,0.316,0.344,75.25,1,pop
81820,70OBbABoKsOjKPfZYlIEHZ,Sam Smith,Christmas Songs 2022,Have Yourself A Merry Little Christmas,3,2.8494,False,0.438,0.178,5,-9.402,1,0.0414,0.957,1.1e-06,0.316,0.344,75.25,1,pop
81830,4NhdeAhleoj6ATVmboNtVm,Sam Smith,JULPYNTA,Have Yourself A Merry Little Christmas,0,2.8494,False,0.438,0.178,5,-9.402,1,0.0414,0.957,1.1e-06,0.316,0.344,75.25,1,pop
81832,4nFXgBdbnvwxaSHKFLimML,Sam Smith,JULMYS,Have Yourself A Merry Little Christmas,0,2.8494,False,0.438,0.178,5,-9.402,1,0.0414,0.957,1.1e-06,0.316,0.344,75.25,1,pop
81833,6UtWuUYP0tFuUOZGEbLYB8,Sam Smith,CHRISTMAS TOP HITS 2022,The Lighthouse Keeper,0,4.124883333333333,False,0.394,0.17,0,-10.368,1,0.0451,0.889,0.0,0.105,0.315,130.721,3,pop
81837,1QEHibzCdLWmqd251hnXbG,Sam Smith,Pop Christmas 2022,Have Yourself A Merry Little Christmas,0,2.8494,False,0.438,0.178,5,-9.402,1,0.0414,0.957,1.1e-06,0.316,0.344,75.25,1,pop
81882,4TgxFMOn5yoESW6zCidCXL,Jawsh 685;Jason Derulo;BTS,Savage Love (Laxed - Siren Beat) [BTS Remix],Savage Love (Laxed – Siren Beat) [BTS Remix],73,3.08175,True,0.758,0.598,0,-5.695,0,0.0868,0.16,0.0,0.295,0.658,149.836,4,pop
81891,4WDya8Mau5wuqLnaNr2Ct0,Vishal Chandrashekhar;Haricharan;Sinduri Vishal,"Kannukkulle [From ""Sita Ramam (Tamil)""]","Kannukkulle (From ""Sita Ramam (Tamil)"")",65,3.8752166666666668,False,0.493,0.404,6,-11.628,0,0.0394,0.75,0.0,0.366,0.82,179.992,3,pop
81892,0HFXVKOkmnqOUHCrXfrH9y,Lana Del Rey,Best Alternative Pop Tunes,Blue Banisters,1,4.894866666666666,False,0.373,0.114,5,-13.171,1,0.041,0.937,4.73e-05,0.104,0.172,90.945,1,pop
81909,5RTQ7QLKmUyWMl0jdPJzhp,Gulab Sidhu;Jay Dee,DEAD ZONE,DEAD ZONE,64,2.832316666666667,False,0.634,0.644,11,-3.96,0,0.35,0.0324,0.0,0.644,0.538,163.628,4,pop
81925,1f660M0jwz7F4qlDjTSLmO,Karan Randhawa,Phulkari,Phulkari,63,3.268883333333333,False,0.547,0.785,5,-5.865,0,0.0675,0.204,0.0,0.0835,0.764,81.781,4,pop
81942,7AHKnQ6XB5l7GL4pTJWLZn,Santhosh Dhayanidhi;Rakshita Suresh,Kutty Pattas,Kutty Pattas,65,3.98505,False,0.895,0.467,5,-10.48,0,0.199,0.178,0.0,0.0802,0.742,132.955,4,pop
81960,5uCax9HTNlzGybIStD3vDh,James Arthur,Back from the Edge,Say You Won't Let Go,85,3.5244333333333335,False,0.358,0.557,10,-7.398,1,0.059,0.695,0.0,0.0902,0.494,85.043,4,pop
81974,4sRcdrQrFilYpMIybCwgKU,Ali Azmat,Jism 2,Yeh Jism,63,3.844,False,0.6,0.451,4,-10.246,0,0.0344,0.133,1.23e-05,0.122,0.223,78.023,4,pop
81994,43zT3oDEP3I5FiZWugfqCZ,Chitharth,Santhosh Subramaniyam (Original Motion Picture Soundtrack),Adada Adada,64,4.093816666666667,False,0.876,0.834,7,-4.653,1,0.137,0.164,0.00021,0.108,0.788,103.012,4,pop
82031,40CUNmDPXt292b3zFlWWpC,Andrew Gold,Para pedir dulces,Trick Or Treat,0,3.4344333333333332,False,0.807,0.631,10,-10.347,1,0.0346,0.554,0.0,0.0608,0.972,120.058,4,power-pop
82052,41AE8ODX2JETBCa6muhSLY,Blondie,Greatest Hits: Blondie,Heart Of Glass,66,4.2031,False,0.726,0.696,4,-8.017,1,0.0333,0.00114,0.0771,0.0563,0.41,114.691,4,power-pop
82069,5Th6EdNVhxp0TPX41ZLZk6,Blondie,One Way Or Another,One Way Or Another - Remastered/2001,60,3.5451,False,0.45,0.877,9,-6.403,1,0.0532,0.0118,4.95e-05,0.0699,0.896,162.477,4,power-pop
82081,2CborWCkWeDJzG0ZbB89BY,Andrew Gold,Para pedir dulces,"Witches, Witches, Witches",0,3.1062166666666666,False,0.726,0.772,2,-11.947,1,0.038,0.111,1.32e-06,0.183,0.867,140.113,4,power-pop
82082,3vHGv2e1xn7Dm3D4i8unmw,Off With Their Heads,Home,Shirts,35,2.5297666666666667,False,0.342,0.992,1,-3.616,0,0.105,0.00254,3.32e-06,0.677,0.629,172.891,4,power-pop
82084,6VpWcEEG7EIyDnyN9kvJOp,Andrew Gold,Para pedir dulces,It Must Be Halloween,0,2.9488833333333333,False,0.507,0.472,0,-12.911,0,0.0763,0.652,0.0,0.401,0.527,117.053,4,power-pop
82096,22HbhNEr0eG7q0lGcV6Oqx,Joe Jackson,Fiesta temática 70s,I'm The Man,0,3.9777666666666667,False,0.484,0.969,9,-5.187,1,0.0545,0.00205,0.000714,0.161,0.647,173.478,4,power-pop
82122,3mlnJWidDh0ASIJYNXDWxH,Michael Penn,March,No Myth,31,4.152666666666667,False,0.626,0.696,0,-11.073,1,0.0303,0.0461,1.69e-05,0.293,0.854,103.486,4,power-pop
82123,4TqSZLPgTr5g70TFhY1I8c,The 20 Belows,Late Nights,Staying In,29,1.6857666666666666,False,0.286,0.995,2,-3.361,1,0.0957,1.69e-05,0.0529,0.375,0.547,180.188,4,power-pop
82133,5Bf7sguvQ1ilipDZJCBTRS,The 20 Belows,Late Nights,Time To Kill,29,2.47945,True,0.445,0.971,9,-2.964,1,0.0379,1.72e-05,0.0211,0.382,0.743,98.001,4,power-pop
82143,20KGZ4M94wfou9mkWvTMO2,The Dollyrots,Because I'm Awesome,Brand New Key,33,2.874216666666667,False,0.433,0.808,7,-4.973,1,0.0385,0.000413,0.00018,0.107,0.475,173.032,4,power-pop
82145,2dBud3AlOI7HI9Es8oBa8i,Off With Their Heads,Home,Focus On Your Own Family,34,2.275333333333333,False,0.461,0.988,0,-3.904,1,0.0854,0.00463,1.47e-05,0.12,0.275,109.464,4,power-pop
82181,65KDWPvhKsspH6hX6GLFi9,The 20 Belows,For Better Days,Double Gin,28,2.4137,False,0.4,0.988,7,-4.078,1,0.114,0.0385,0.0,0.781,0.653,151.936,4,power-pop
82213,1uwnBpEtKYO883Ro3woXWw,The dB's,Falling Off The Sky,That Time Is Gone,26,3.5453333333333332,False,0.393,0.917,9,-4.456,1,0.125,0.000567,0.000112,0.281,0.664,130.451,4,power-pop
82214,6qYIz7R35QEQ1ouXV2OooZ,Riverdales,Storm The Streets,Make Way,27,1.9666666666666666,False,0.479,0.972,11,-5.34,1,0.0495,0.00124,3.34e-06,0.535,0.891,186.782,4,power-pop
82234,0fb6n0GYhVltgYzw7Wubr8,Groovie Ghoulies,Go! Stories,Ghoulies Are Go!,26,3.0677666666666665,False,0.337,0.887,7,-5.463,1,0.0376,1.62e-05,0.354,0.332,0.66,177.422,4,power-pop
82235,185XqJBXx9uLvP2UPzBxmM,Elvis Costello & The Attractions,Armed Forces (Remastered 2020),Senior Service,28,2.3011,False,0.798,0.716,5,-12.844,1,0.0637,0.0225,0.000617,0.205,0.916,132.597,4,power-pop
82237,0QKKI3pKCkSIJnICOWQMvG,Andrew Gold,Classic Rock Masters (Re-Recorded Versions),Lonely Boy - Re-Recorded,27,4.466666666666667,False,0.573,0.691,9,-4.965,1,0.0322,0.11,0.0,0.0824,0.482,122.906,4,power-pop
82286,31mUSL7eFtWvKnESHbUph1,The Lemonheads,It's A Shame About Ray (30th Anniversary Edition),Rockin' Stroll - Remastered,25,1.7793333333333334,False,0.461,0.944,2,-7.26,1,0.0491,0.000706,0.0,0.117,0.773,116.321,4,power-pop
82293,58JTq1B8lzpqAt9Dh8rDGk,Hoodoo Gurus,Stoneage Romeos,Dig It Up - Remaster 2005,25,3.5753333333333335,False,0.498,0.971,4,-1.99,1,0.0469,0.0779,5.13e-05,0.286,0.68,107.522,4,power-pop
82304,669cOBjpY4Y5O98Nmk6139,Cheap Trick,The Essential Cheap Trick,Surrender,56,4.230433333333333,False,0.524,0.953,0,-7.097,1,0.0416,0.00757,5.02e-06,0.771,0.869,133.828,4,power-pop
82324,2tDcQzjl8q3qwsYFc3bCwa,Elvis Costello & The Attractions,Taking Liberties,Girls Talk,25,1.9377666666666666,False,0.588,0.513,2,-17.406,1,0.033,0.318,0.0,0.168,0.965,136.314,4,power-pop
82327,1WyC8eDMSAss5aoqtlLCIq,Dwarves,"Blood, Guts & Pussy",Detention Girl,25,1.56555,False,0.254,0.967,9,-5.3,0,0.109,1.29e-05,0.892,0.0621,0.688,117.84,4,power-pop
82330,5xOumQd5RhbKhXSWOgj7zC,Jason & The Scorchers,A Blazing Grace,"Take Me Home, Country Roads",25,3.213766666666667,False,0.305,0.901,2,-10.521,1,0.0867,0.00317,4.96e-06,0.0521,0.173,137.405,4,power-pop
82336,1gkhXnZAFfaHB78oV8pDXV,The New Pornographers,Electric Version,From Blown Speakers,26,2.82,False,0.449,0.861,0,-3.919,1,0.0362,0.177,3.75e-06,0.127,0.693,170.065,4,power-pop
82348,3va040I74nnmPEFFbLjoMJ,The Lemonheads,Come On Feel The Lemonheads,Dawn Can't Decide,25,2.3882166666666667,False,0.42,0.875,2,-10.59,1,0.0505,0.0358,0.0,0.379,0.497,135.349,4,power-pop
82355,1D7UBHqaPWDbBHs2S5YXge,Weezer,Make Believe,Perfect Situation,55,4.238883333333333,False,0.47,0.806,6,-4.1,1,0.0328,0.0271,0.000142,0.2,0.403,93.853,4,power-pop
82366,09iS7q6Q5PXufKNtAr6MJf,Robyn Hitchcock & The Egyptians,Greatest Hits,Balloon Man,23,3.558883333333333,False,0.527,0.815,7,-7.583,1,0.0612,0.0104,0.00399,0.0982,0.961,175.075,4,power-pop
82379,4Q5zDXQbEI8iAvMHChy7Vh,The Lemonheads,It's A Shame About Ray (30th Anniversary Edition),Bit Part - Remastered,24,1.8502166666666666,False,0.349,0.704,4,-8.472,0,0.13,0.00118,0.00013,0.0604,0.858,187.832,4,power-pop
82384,4IeK3g0aW7E1HRgMz2Xs68,The Smithereens,Especially For You,In A Lonely Place,25,4.19955,False,0.655,0.294,3,-18.744,0,0.0344,0.629,0.000356,0.0609,0.523,125.857,4,power-pop
82394,4RGuk6QPx9FsguioVwsVXl,Off With Their Heads,Won't Be Missed,The Eyes of Death,25,2.7048,False,0.606,0.657,9,-5.426,1,0.0273,0.35,0.0,0.0932,0.814,94.98,4,power-pop
82405,7DfIDN6rPq46vu648YhlT6,Velvet Crush,Teenage Symphonies To God,Hold Me Up,22,2.9828833333333336,False,0.366,0.635,1,-7.414,1,0.0328,0.000984,0.00313,0.196,0.704,127.394,4,power-pop
82416,5NFs3doJqtVsjlEazAz2qg,The Ergs!,"Hindsight Is 20​/​20, My Friend",Jazz Is Like the New Coke,25,2.2851,False,0.242,0.959,11,-4.055,1,0.0925,0.000286,9.55e-05,0.301,0.432,103.797,4,power-pop
82417,3u7pHtKn4sU86VzJHM4Wbw,Direct Hit!,Wasted Mind,Artificial Confidence,24,2.8276333333333334,False,0.353,0.973,1,-3.126,1,0.117,0.00764,0.0,0.105,0.707,167.92,4,power-pop
82421,3L56NA4r0sBxXiZh73Lefx,Robyn Hitchcock & The Egyptians,Greatest Hits,So You Think You're In Love,23,2.5751,False,0.591,0.84,4,-7.029,1,0.0278,0.046,0.000926,0.0961,0.958,129.029,4,power-pop
82439,5LB2xfod5kl8QJH2vQUztv,Masked Intruder,Masked Intruder,How Do I Get to You,23,2.5222166666666666,False,0.469,0.969,4,-4.874,1,0.0952,0.000127,0.00145,0.0981,0.605,113.985,4,power-pop
82445,5KckAOzQttI3LsIEzfSAaG,Off With Their Heads,Home,Janie,24,2.0622166666666666,False,0.348,0.996,7,-3.269,1,0.0564,5.4e-05,0.0,0.421,0.501,102.12,4,power-pop
82480,7EYoPg7AavQDIxhuPcMzsu,The Dollyrots,Barefoot and Pregnant,Da Doo Ron Ron / I Wanna Be Sedated,22,3.0019833333333334,False,0.522,0.914,7,-5.27,1,0.0363,0.000194,7.36e-05,0.199,0.721,98.046,4,power-pop
82493,27zpsdvYZ2RKD8Fn0GQv51,Material Issue,International Pop Overthrow,Very First Lie,21,3.498883333333333,False,0.454,0.573,0,-12.116,1,0.0589,0.0651,9.38e-06,0.192,0.491,75.761,4,power-pop
82504,7phf3iuemxpzD4UfZb1SKo,The Manges,Book Of Hate For Good People,Chicken Park,22,2.9744333333333333,False,0.621,0.966,2,-4.195,1,0.0366,0.00978,2.1e-05,0.398,0.802,97.997,4,power-pop
82512,31nZ7Qmv1eGOFXBYM88EXI,The Manges,Book Of Hate For Good People,Jesus Is My Homeboy,22,2.912,False,0.527,0.912,1,-4.695,0,0.0402,0.00593,0.00985,0.0676,0.919,163.929,4,power-pop
82515,6Wv01TAWJ1mJDivryAyPmC,The Muffs,Happy Birthday To Me,Outer Space,23,3.20555,False,0.483,0.945,2,-4.328,1,0.0618,0.00123,0.0,0.0935,0.667,135.52,4,power-pop
82516,5aCdWcN7QpY8Q6PECvcJYK,Superdrag,Head Trip In Every Key,I'm Expanding My Mind,23,4.55955,False,0.587,0.697,1,-8.0,0,0.0271,0.00847,3.91e-05,0.27,0.487,106.433,4,power-pop
82517,14g6foD6sxO1qgkDKuPgWv,The Replacements,Tim (Expanded),Swingin Party - 2008 Remaster,58,3.8928833333333333,False,0.647,0.69,6,-8.657,0,0.0454,0.0224,0.0,0.147,0.682,117.514,4,power-pop
82523,2XZBEM4HjKutCsqicQb0h5,The Godfathers,"Birth, School, Work, Death (Expanded Edition)",If I Only Had the Time,23,2.497333333333333,False,0.398,0.871,0,-9.384,1,0.0356,6.49e-05,0.00607,0.131,0.76,139.114,4,power-pop
82526,0cAmFTnXn4ljPuqOqvK6nb,Lunachicks,Babysitters on Acid,Babysitters on Acid,22,4.124883333333333,True,0.363,0.922,4,-9.729,1,0.0661,0.00529,2.78e-05,0.126,0.498,103.696,4,power-pop
82546,7dReElMZ9l8sg2OQbda9Da,Elvis Costello & The Attractions,Blood And Chocolate,I Hope You're Happy Now,24,3.1228833333333332,False,0.388,0.852,9,-5.981,1,0.0578,8.61e-05,5.06e-05,0.107,0.727,133.113,4,power-pop
82557,4MvLUiNGrRvnXivUdWj2v7,Tommy Keene,Based On Happy Times,Nothing Can Change You,20,3.328883333333333,False,0.542,0.645,6,-11.654,1,0.0299,0.0186,6.01e-06,0.205,0.695,144.942,4,power-pop
82572,3TPerY4roQBzjTTFv41xBW,Shannon & The Clams,Dreams in the Rat House,Heads or Tails,23,4.191333333333334,False,0.368,0.848,4,-5.218,1,0.0762,0.299,0.00965,0.295,0.458,149.162,4,power-pop
82575,1HqkUaVMht41tBturrMmfP,The Soft Boys,Underwater Moonlight,Queen of Eyes,24,2.01755,False,0.361,0.924,4,-4.468,1,0.0672,0.253,2.09e-06,0.307,0.63,139.54,4,power-pop
82602,6nFdjV1Ko66O111x74K2kn,XTC,Skylarking,Dear God - Remastered 2001,52,3.6584333333333334,False,0.577,0.464,7,-7.943,1,0.024,0.0979,1.3e-06,0.154,0.346,90.557,4,power-pop
82612,33LleOXlYSGmHinXyHWU7g,Teenage Bottlerocket,Total,Crashing,23,1.39355,False,0.42,0.935,0,-5.686,1,0.169,0.0111,0.00316,0.285,0.481,187.821,4,power-pop
82613,5aNar2dzZ5r2iRfeXwzhil,The Smithereens,The Lost Album,Out Of This World,22,3.5513333333333335,False,0.598,0.936,6,-3.423,0,0.0482,0.00866,1.82e-06,0.0368,0.722,118.13,4,power-pop
82614,4kBfdJ8EqlwCGamQltH8RT,Cheap Trick,In Color,So Good to See You,24,3.6077666666666666,False,0.561,0.71,4,-9.803,1,0.0324,0.1,0.00169,0.104,0.677,124.803,4,power-pop
82626,3Nyuzv1SJniIYkIhkZjzfs,Teenage Bottlerocket,Sick Sesh!,Semi Truck,23,1.8848666666666667,True,0.44,0.971,2,-2.857,1,0.065,0.000271,2.52e-05,0.642,0.321,99.982,4,power-pop
82628,10E2LMoTXKnqszgFHmZEDa,Shannon & The Clams,I Wanna Go Home,Troublemaker,23,2.834433333333333,False,0.348,0.734,11,-4.384,1,0.0477,0.295,0.0118,0.302,0.502,84.305,4,power-pop
82629,6PWoa9gZC0JdlPA38ZOZJI,Jeff Rosenstock,SKA DREAM,Monday At Back To The Beach,23,1.233,False,0.574,0.549,5,-9.182,1,0.031,0.025,0.000139,0.382,0.905,177.142,4,power-pop
82647,0ccEtd9vMVSjm1R5y8R4xq,XTC,English Settlement,Yacht Dance - 2001 Remaster,24,3.94155,False,0.656,0.477,9,-12.696,1,0.0271,0.11,0.000256,0.315,0.691,97.375,3,power-pop
82655,1zYApollKzH9eEVNDouTJ4,Dinosaur Jr.,Sweep It Into Space,N Say,24,3.2664333333333335,False,0.302,0.934,9,-6.267,1,0.076,0.00435,0.0273,0.15,0.537,154.148,4,power-pop
82656,0Lyv8rA24qURaeuQWVWPim,White Reaper,White Reaper,Funn,22,1.704,False,0.33,0.96,9,-4.21,1,0.0443,0.000221,0.00059,0.329,0.431,97.456,4,power-pop
82658,5ncLYUmT8HlecKUJBMq4y0,Dinosaur Jr.,Green Mind,Muck,23,4.263333333333334,False,0.513,0.716,8,-11.695,1,0.029,3.22e-05,0.0107,0.058,0.801,113.087,4,power-pop
82669,0Pn8WdMrrxJMMxIYpavrnZ,Smoking Popes,Into the Agony,Simmer Down,22,2.4437,False,0.393,0.924,0,-5.064,1,0.066,0.000139,0.00327,0.466,0.459,99.304,4,power-pop
82671,1q6EtzeNXA6cDZgN1CJPIv,Dinosaur Jr.,Dinosaur,Mountain Man,23,3.4822166666666665,False,0.154,0.98,2,-3.306,1,0.135,0.000956,0.069,0.412,0.389,91.325,4,power-pop
82694,2e1lf1z0NxVOs8emvamnW4,Teenage Bottlerocket,Stealing the Covers,Robocop Is a Halfbreed Sellout,23,2.560433333333333,False,0.491,0.952,2,-3.487,0,0.14,0.00634,9.7e-06,0.307,0.59,98.076,4,power-pop
82709,6ry0tpxTHyFizLV6YFfIbz,Toys That Kill,Fambly 42,I've Been Stabbed,21,1.0837666666666668,False,0.254,0.957,9,-4.577,1,0.122,0.0219,0.232,0.185,0.299,173.783,4,power-pop
82718,6imAiQde4tZKnFCr7oDajb,Chixdiggit!,Born on the First of July,Gettin' Air,22,1.55,False,0.515,0.951,0,-5.333,1,0.0485,0.0254,0.0,0.0991,0.702,150.822,4,power-pop
82728,4OFtgK51IxIdZvhcGqCNrL,Dinosaur Jr.,Beyond,Been There All The Time,23,3.677766666666667,False,0.177,0.969,9,-3.2,1,0.194,0.00219,1.53e-06,0.0624,0.268,162.365,4,power-pop
82731,08hLh94HjmD4JdZ4ETflsh,White Reaper,The World's Best American Band,Crystal Pistol,22,2.3725,False,0.449,0.969,0,-1.482,0,0.189,0.0144,0.0,0.139,0.344,145.008,4,power-pop
82751,7z8k6KAvjHX3RtkYNhIC9B,The Cars,Heartbeat City,Magic,48,3.95155,False,0.683,0.806,9,-7.574,1,0.042,0.125,0.000548,0.191,0.962,118.032,4,power-pop
82756,5uSfNhOp6hyIISbdh1PqTH,Superdrag,Head Trip In Every Key,Sold You an Alibi,21,3.2144333333333335,True,0.574,0.806,11,-6.75,0,0.028,0.000119,0.0547,0.122,0.828,128.655,4,power-pop
82786,640qGOXw20YB2MkZX0wGaq,Screeching Weasel,Bark Like a Dog,You'll Be in My Dreams Today,22,2.6493333333333333,False,0.537,0.938,10,-6.029,1,0.0468,0.00221,0.0,0.125,0.737,100.283,4,power-pop
82789,2zzj3oL71Pm0Cav4sNiBIU,Graham Parker,Your Country,Almost Thanksgiving Day,20,3.3988833333333335,False,0.433,0.573,2,-8.451,1,0.0285,0.00562,8.35e-06,0.369,0.363,119.728,3,power-pop
82792,2crISejaCPWZus5OVJ2f7j,Off With Their Heads,From the Bottom,I Am You,22,2.566,False,0.451,0.988,9,-5.03,1,0.157,0.000108,0.514,0.19,0.308,106.261,4,power-pop
82793,5k0zYYlBVSD0P2YudfaMfd,Hoodoo Gurus,Magnum Cum Louder,Shadow Me,21,3.6742166666666667,False,0.313,0.818,9,-4.671,1,0.0453,0.112,0.232,0.0662,0.552,170.751,4,power-pop
82799,1fY7pURE3mF7ugBIsnKEO0,Squeeze,Greatest Hits,Is That Love?,22,2.52,False,0.423,0.629,9,-13.874,0,0.0419,0.0451,0.0,0.162,0.597,160.347,4,power-pop
82800,6S1LhONOa49GngT8CfQX0z,Jimmy Eat World,Surviving: Phoenix Sessions,Diamond,21,3.0925666666666665,False,0.541,0.71,9,-11.037,1,0.0555,0.00425,4.39e-05,0.174,0.488,135.907,4,power-pop
82807,5edvkkeTm7ruKIyq9NPDEP,Royal Headache,Royal Headache,Pity,22,2.4151333333333334,False,0.262,0.825,9,-5.739,1,0.0438,1.27e-06,0.848,0.0722,0.394,98.681,4,power-pop
82815,7tyxIzfJI6uoc7t9kwwGmf,F.Y.P,Toys That Kill,Wherever the Creeps Go,20,1.906,False,0.346,0.862,5,-6.208,1,0.0993,0.00762,0.0,0.676,0.741,178.092,4,power-pop
82841,6c8ZUcvaqdDqkWSOVhvabA,Teenage Bottlerocket,They Came From The Shadows,Be with You,22,1.7157666666666667,False,0.486,0.98,6,-2.868,0,0.0903,0.000115,0.0,0.0485,0.591,101.496,4,power-pop
82863,1RDBHcCshnAAsGWzZsral5,Dan Vapid & the Cheats,Two,I'm a Contrarian,20,1.6273333333333333,False,0.543,0.983,7,-4.747,1,0.052,0.000276,2.84e-06,0.0816,0.457,112.447,4,power-pop
82892,57kUV2eZIvJ6otioPZInvR,Elvis Costello & The Attractions,The Best Of The First 10 Years,I Can't Stand Up For Falling Down,21,2.1077666666666666,False,0.602,0.719,0,-7.679,1,0.0274,0.000405,0.542,0.0876,0.977,141.793,4,power-pop
82898,2LZdr7PYmSKOeE2ZJGp26P,Hoodoo Gurus,In Blue Cave,If Only... - Remaster 2005,20,3.7411,False,0.436,0.951,4,-5.082,1,0.0703,0.00393,3.73e-05,0.153,0.7,165.634,4,power-pop
82928,2bDzzVKowehXl7MaFfZ4Du,The Fleshtones,Mondo Zombie Boogaloo,Dracula a GoGo,22,2.1811,False,0.505,0.946,2,-4.523,1,0.0512,0.51,0.00953,0.243,0.722,146.297,4,power-pop
82956,5YVB47AB7D0AsYevzRSBJ5,Crying,Get Olde / Second Wind,Rat Baby,20,1.9379666666666666,False,0.414,0.669,3,-5.716,1,0.0382,0.0166,0.00409,0.291,0.821,157.594,4,power-pop
82958,0cBmv1SKmKfV7tPCrHmi3Y,The Donnas,Get Skintight,Skintight,20,2.5944333333333334,False,0.27,0.974,2,-3.925,1,0.075,0.000964,2.88e-05,0.265,0.416,88.258,4,power-pop
